name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Buchnera aphidicola	9	species	619958	3	3	0.0
Dictyoglomus thermophilum	14	species	1959987	1	0	0.0
Pelobacter carbinolicus	19	species	3665893	1	0	0.0
Shewanella	22	genus	0	1	0	0.0
Shewanella putrefaciens	24	species	4749735	6	1	0.0
Myxococcus fulvus	33	species	10026214	1	1	0.0
Sorangium cellulosum	56	species	13907952	3	3	0.0
Cyclobacterium marinum	104	species	6221273	4	1	0.0
Runella slithyformis	106	species	6919729	1	1	0.0
Pirellula staleyi	125	species	6196199	1	1	0.0
Isosphaera pallida	128	species	5529304	1	1	0.0
Borreliella burgdorferi	139	species	1329613	1	0	0.0
Borrelia parkeri	141	species	1030684	3	2	0.0
Borrelia turicatae	142	species	917330	1	0	0.0
Brachyspira hyodysenteriae	159	species	3055339	1	1	0.0
Treponema succinifaciens	167	species	2897425	4	3	0.0
Leptospira interrogans	173	species	5395453	2	2	0.0
Leptospira borgpetersenii	174	species	3948532	2	2	0.0
Azospirillum brasilense	192	species	13978806	4	4	0.0
Azospirillum lipoferum	193	species	7223069	1	1	0.0
Campylobacter fetus	196	species	1876301	2	2	0.0
Campylobacter jejuni	197	species	6156435	4	4	0.0
Campylobacter concisus	199	species	1969727	2	2	0.0
Helicobacter pylori	210	species	2044699	4	4	0.0
Helicobacter acinonychis	212	species	1557588	1	1	0.0
Helicobacter cinaedi	213	species	2170766	1	1	0.0
Helicobacter felis	214	species	1672681	1	1	0.0
Pseudoalteromonas haloplanktis	228	species	3850272	127	44	1.10384e-13
Francisella tularensis	263	species	2777166	2	1	0.0
Paracoccus denitrificans	266	species	5236194	1	1	0.0
Thermus aquaticus	271	species	2338641	1	0	0.0
Thermus thermophilus	274	species	2214494	1	0	0.0
Xanthobacter autotrophicus	280	species	5625098	2	2	0.0
Comamonas testosteroni	285	species	5695231	3	3	0.00660346
Pseudomonas	286	genus	0	4	0	0.0
Pseudomonas aeruginosa	287	species	22457305	9	4	0.0
Pseudoalteromonas atlantica	288	species	5187005	1	0	0.0
Burkholderia cepacia	292	species	13365495	3	1	0.0
Pseudomonas fluorescens	294	species	14826544	14	9	0.0
Pseudomonas fragi	296	species	5101809	1	1	0.0
Pseudomonas mendocina	300	species	5293211	79	74	0.0
Pseudomonas putida	303	species	6888188	25	15	0.0
Ralstonia solanacearum	305	species	11186335	1	1	0.0
Pseudomonas stutzeri	316	species	7755802	13	11	0.0
Pseudomonas syringae	317	species	6129101	2	1	0.0
Pseudomonas pseudoalcaligenes	330	species	4691662	69	66	0.0
Burkholderia glumae	337	species	7333967	1	1	0.0
Xanthomonas campestris	339	species	7063896	3	1	0.0
Xanthomonas translucens	343	species	4638247	2	0	0.0
Xanthomonas oryzae	347	species	17545599	1	0	0.0
Azotobacter chroococcum	353	species	5192286	1	1	0.0
Azotobacter vinelandii	354	species	5351632	3	1	0.0
Agrobacterium tumefaciens	358	species	9211775	4	3	0.0
Agrobacterium vitis	373	species	6320946	3	3	0.0
Rhizobium leguminosarum	384	species	7369497	5	4	0.0
Rhizobium phaseoli	396	species	87841097	2	0	0.0
Neorhizobium galegae	399	species	6434105	2	2	0.0
Methylobacillus flagellatus	405	species	2971517	1	1	0.0
Methylococcus capsulatus	414	species	3304561	1	1	0.0
Acetobacter pasteurianus	438	species	3216979	3	3	0.0
Legionella pneumophila	446	species	15688009	1	1	0.0
Legionella longbeachae	450	species	4149158	2	2	0.0
